TestID, Input, Expected Results, Acutal Result, Pass or Fial
1, (3 4 5), Right, InvalidInput, Fail
1, (5 3 4), Right, InvalidInput, Fail
1, (1 1 1), Equilateral, InvalidInput, Fail
2, (3 4 5), Right, Right, Pass
2, (5 3 4), Right, Scalene, Fail
2, (1 1 1), Equilateral, Equilateral, Pass
3, (3 4 5), Right, Right, Pass
3, (5 3 4), Right, Right, Pass
3, (1 1 1), Equilateral, Equilateral, Pass
3, (1 2 3), NotATriangle, NotATrianggle, Pass
3, (3 5 10), NotATriangle, NotATriangle, Pass
3, (7 8 9), Scalene, Isoceles, Fail
3, (3 3 4), Isoceles, Equilateral, Fail
4, (3 4 5), Right, Right, Pass
4, (5 3 4), Right, Right, Pass
4, (1 1 1), Equilateral, Equilateral, Pass
4, (1 2 3), NotATriangle, NotATrianggle, Pass
4, (3 5 10), NotATriangle, NotATriangle, Pass
4, (7 8 9), Scalene, Isoceles, Pass
4, (3 3 4), Isoceles, Equilateral, Pass
